PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,FamilyName,Title,FirstName,FamilyNamePclass,NDiedPerFamilyNamePclass,NSurvivedPerFamilyNamePclass,DiffSurvivedDiedPerFamilyNamePclass,AgeImputedByPclassAndSex,EmbarkedImputedByPclassAndSex,AgeClassPerCut4Bins,AgeClassPerQCut4Quartiles,AgeClassPerFaixaEtaria,AgeClassPerChuto
1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,1,Candee,Mrs,Edward (Helen Churchill Hungerford),Candee_1,0.5,0.5,0.0,53.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,3,Moubarek,Mrs,"George (Omine Amenia"" Alexander)""",Moubarek_3,0.0,2.0,2.0,21.75,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1118,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,1,Asplund,Mr,Johan Charles,Asplund_3,1.0,3.0,2.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1119,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,1,McNeill,Miss,Bridget,McNeill_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,1,Everett,Mr,Thomas James,Everett_3,0.5,0.5,0.0,40.5,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1121,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,1,Hocking,Mr,Samuel James Metcalfe,Hocking_2,1.0,1.0,0.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1122,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,1,Sweet,Mr,George Frederick,Sweet_2,0.5,0.5,0.0,14.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1123,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,1,Willard,Miss,Constance,Willard_1,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1124,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,2,Wiklund,Mr,Karl Johan,Wiklund_3,1.0,0.0,-1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1125,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,1,Linehan,Mr,Michael,Linehan_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1126,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,2,Cumings,Mr,John Bradley,Cumings_1,0.0,1.0,1.0,39.0,C,"(38.085, 57.0425]","(36, 76]",adulto,superman
1127,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,1,Vendel,Mr,Olof Edvin,Vendel_3,0.5,0.5,0.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1128,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,2,Warren,Mr,Frank Manley,Warren_1,0.0,1.0,1.0,64.0,C,"(57.0425, 76]","(36, 76]",velho,old hero
1129,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,1,Baccos,Mr,Raffull,Baccos_3,0.5,0.5,0.0,20.0,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1130,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,3,Hiltunen,Miss,Marta,Hiltunen_2,0.5,0.5,0.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,2,Douglas,Mrs,Walter Donald (Mahala Dutton),Douglas_1,1.0,0.0,-1.0,48.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,1,Lindstrom,Mrs,Carl Johan (Sigrid Posse),Lindstrom_1,0.5,0.5,0.0,55.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1133,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,3,Christy,Mrs,(Alice Frances),Christy_2,0.0,1.0,1.0,45.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1134,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,3,Spedden,Mr,Frederic Oakley,Spedden_1,0.0,1.0,1.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1135,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,1,Hyman,Mr,Abraham,Hyman_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1136,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S,4,Johnston,Master,"William Arthur Willie""""",Johnston_3,2.0,0.0,-2.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,2,Kenyon,Mr,Frederick R,Kenyon_1,0.0,1.0,1.0,41.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,1,Karnes,Mrs,J Frank (Claire Bennett),Karnes_2,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1139,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,3,Drew,Mr,James Vivian,Drew_2,0.0,1.0,1.0,42.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,2,Hold,Mrs,Stephen (Annie Margaret Hill),Hold_2,1.0,0.0,-1.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,2,Khalil,Mrs,"Betros (Zahie Maria"" Elias)""",Khalil_3,0.5,0.5,0.0,21.75,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,4,West,Miss,Barbara J,West_2,1.0,2.0,1.0,0.92,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1143,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,1,Abrahamsson,Mr,Abraham August Johannes,Abrahamsson_3,0.5,0.5,0.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1144,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,2,Clark,Mr,Walter Miller,Clark_1,0.5,0.5,0.0,27.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1145,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,1,Salander,Mr,Karl Johan,Salander_3,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1146,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,1,Wenzel,Mr,Linhart,Wenzel_3,0.5,0.5,0.0,32.5,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1147,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,1,MacKay,Mr,George William,MacKay_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1148,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,1,Mahon,Mr,John,Mahon_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1149,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,1,Niklasson,Mr,Samuel,Niklasson_3,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,1,Bentham,Miss,Lilian W,Bentham_2,0.5,0.5,0.0,19.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1151,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,1,Midtsjo,Mr,Karl Albert,Midtsjo_3,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1152,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,2,de Messemaeker,Mr,Guillaume Joseph,de Messemaeker_3,0.0,1.0,1.0,36.5,S,"(19.128, 38.085]","(36, 76]",adulto,superman
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,1,Nilsson,Mr,August Ferdinand,Nilsson_3,0.0,1.0,1.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,3,Wells,Mrs,"Arthur Henry (Addie"" Dart Trevaskis)""",Wells_2,0.0,1.0,1.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1155,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,3,Klasen,Miss,Gertrud Emilia,Klasen_3,1.0,0.0,-1.0,1.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1156,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,1,Portaluppi,Mr,Emilio Ilario Giuseppe,Portaluppi_2,0.5,0.5,0.0,30.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,1,Lyntakoff,Mr,Stanko,Lyntakoff_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,1,Chisholm,Mr,Roderick Robert Crispin,Chisholm_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1159,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,1,Warren,Mr,Charles William,Warren_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,1,Howard,Miss,May Elizabeth,Howard_3,0.5,0.5,0.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1161,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,1,Pokrnic,Mr,Mate,Pokrnic_3,0.5,0.5,0.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1162,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,1,McCaffry,Mr,Thomas Francis,McCaffry_1,0.5,0.5,0.0,46.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,1,Fox,Mr,Patrick,Fox_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,2,Clark,Mrs,Walter Miller (Virginia McDowell),Clark_1,0.5,0.5,0.0,26.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1165,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,2,Lennon,Miss,Mary,Lennon_3,1.0,0.0,-1.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1166,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,1,Saade,Mr,Jean Nassr,Saade_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,2,Bryhl,Miss,Dagmar Jenny Ingeborg ,Bryhl_2,1.0,0.0,-1.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1168,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,1,Parker,Mr,Clifford Richard,Parker_2,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,2,Faunthorpe,Mr,Harry,Faunthorpe_2,0.0,1.0,1.0,40.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,2,Ware,Mr,John James,Ware_2,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1171,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,1,Oxenham,Mr,Percy Thomas,Oxenham_2,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,1,Oreskovic,Miss,Jelka,Oreskovic_3,2.0,0.0,-2.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,3,Peacock,Master,Alfred Edward,Peacock_3,0.5,0.5,0.0,0.75,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1174,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,1,Fleming,Miss,Honora,Fleming_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1175,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,3,Touma,Miss,Maria Youssef,Touma_3,0.0,1.0,1.0,9.0,C,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
1176,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,3,Rosblom,Miss,Salli Helena,Rosblom_3,2.0,0.0,-2.0,2.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,1,Dennis,Mr,William,Dennis_3,1.0,0.0,-1.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1178,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,1,Franklin,Mr,Charles (Charles Fardon),Franklin_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,2,Snyder,Mr,John Pillsbury,Snyder_1,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1180,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,1,Mardirosian,Mr,Sarkis,Mardirosian_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1181,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,1,Ford,Mr,Arthur,Ford_3,4.0,0.0,-4.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,1,Rheims,Mr,George Alexander Lucien,Rheims_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1183,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,1,Daly,Miss,"Margaret Marcella Maggie""""",Daly_3,0.0,1.0,1.0,30.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1184,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,1,Nasr,Mr,Mustafa,Nasr_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1185,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,3,Dodge,Dr,Washington,Dodge_1,0.0,1.0,1.0,53.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1186,3,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,1,Wittevrongel,Mr,Camille,Wittevrongel_3,0.5,0.5,0.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1187,3,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,1,Angheloff,Mr,Minko,Angheloff_3,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1188,2,"Laroche, Miss. Louise",female,1.0,1,2,SC/Paris 2123,41.5792,,C,4,Laroche,Miss,Louise,Laroche_2,1.0,2.0,1.0,1.0,C,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1189,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C,3,Samaan,Mr,Hanna,Samaan_3,1.0,0.0,-1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1190,1,"Loring, Mr. Joseph Holland",male,30.0,0,0,113801,45.5,,S,1,Loring,Mr,Joseph Holland,Loring_1,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1191,3,"Johansson, Mr. Nils",male,29.0,0,0,347467,7.8542,,S,1,Johansson,Mr,Nils,Johansson_3,3.0,0.0,-3.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1192,3,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S,1,Olsson,Mr,Oscar Wilhelm,Olsson_3,2.0,0.0,-2.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,1,Malachard,Mr,Noel,Malachard_2,0.5,0.5,0.0,30.74070707070707,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1194,2,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,2,Phillips,Mr,Escott Robert,Phillips_2,0.0,1.0,1.0,43.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1195,3,"Pokrnic, Mr. Tome",male,24.0,0,0,315092,8.6625,,S,1,Pokrnic,Mr,Tome,Pokrnic_3,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1196,3,"McCarthy, Miss. Catherine Katie""""",female,,0,0,383123,7.75,,Q,1,McCarthy,Miss,"Catherine Katie""""",McCarthy_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64.0,1,1,112901,26.55,B26,S,3,Crosby,Mrs,Edward Gifford (Catherine Elizabeth Halstead),Crosby_1,1.0,1.0,0.0,64.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
1198,1,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,4,Allison,Mr,Hudson Joshua Creighton,Allison_1,2.0,1.0,-1.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1199,3,"Aks, Master. Philip Frank",male,0.83,0,1,392091,9.35,,S,2,Aks,Master,Philip Frank,Aks_3,0.0,1.0,1.0,0.83,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
1200,1,"Hays, Mr. Charles Melville",male,55.0,1,1,12749,93.5,B69,S,3,Hays,Mr,Charles Melville,Hays_1,0.0,2.0,2.0,55.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45.0,1,0,350026,14.1083,,S,2,Hansen,Mrs,Claus Peter (Jennie L Howard),Hansen_3,3.0,0.0,-3.0,45.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,1,Cacic,Mr,Jego Grga,Cacic_3,2.0,0.0,-2.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,1,Vartanian,Mr,David,Vartanian_3,0.5,0.5,0.0,22.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1204,3,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S,1,Sadowitz,Mr,Harry,Sadowitz_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1205,3,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,1,Carr,Miss,Jeannie,Carr_3,0.0,1.0,1.0,37.0,Q,"(19.128, 38.085]","(36, 76]",adulto,superman
1206,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,1,White,Mrs,John Stuart (Ella Holmes),White_1,2.0,0.0,-2.0,55.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1207,3,"Hagardon, Miss. Kate",female,17.0,0,0,AQ/3. 30631,7.7333,,Q,1,Hagardon,Miss,Kate,Hagardon_3,0.5,0.5,0.0,17.0,Q,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,2,Spencer,Mr,William Augustus,Spencer_1,0.0,1.0,1.0,57.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,1,Rogers,Mr,Reginald Harry,Rogers_2,0.5,0.5,0.0,19.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1210,3,"Jonsson, Mr. Nils Hilding",male,27.0,0,0,350408,7.8542,,S,1,Jonsson,Mr,Nils Hilding,Jonsson_3,0.0,1.0,1.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22.0,2,0,C.A. 31029,31.5,,S,3,Jefferys,Mr,Ernest Wilfred,Jefferys_2,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1212,3,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,1,Andersson,Mr,Johan Samuel,Andersson_3,7.0,2.0,-5.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,1,Krekorian,Mr,Neshan,Krekorian_3,0.5,0.5,0.0,25.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1214,2,"Nesson, Mr. Israel",male,26.0,0,0,244368,13.0,F2,S,1,Nesson,Mr,Israel,Nesson_2,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1215,1,"Rowe, Mr. Alfred G",male,33.0,0,0,113790,26.55,,S,1,Rowe,Mr,Alfred G,Rowe_1,0.5,0.5,0.0,33.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,1,Kreuchen,Miss,Emilie,Kreuchen_1,0.5,0.5,0.0,39.0,S,"(38.085, 57.0425]","(36, 76]",adulto,superman
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,1,Assam,Mr,Ali,Assam_3,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1218,2,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,4,Becker,Miss,Ruth Elizabeth,Becker_2,0.0,2.0,2.0,12.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,1,Rosenshine,Mr,"George (Mr George Thorne"")""",Rosenshine_1,0.5,0.5,0.0,46.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1220,2,"Clarke, Mr. Charles Valentine",male,29.0,1,0,2003,26.0,,S,2,Clarke,Mr,Charles Valentine,Clarke_2,0.0,1.0,1.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1221,2,"Enander, Mr. Ingvar",male,21.0,0,0,236854,13.0,,S,1,Enander,Mr,Ingvar,Enander_2,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48.0,0,2,C.A. 33112,36.75,,S,3,Davies,Mrs,John Morgan (Elizabeth Agnes Mary White) ,Davies_2,1.0,1.0,0.0,48.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,1,Dulles,Mr,William Crothers,Dulles_1,0.5,0.5,0.0,39.0,C,"(38.085, 57.0425]","(36, 76]",adulto,superman
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,1,Thomas,Mr,Tannous,Thomas_3,0.0,1.0,1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,19.0,1,1,2653,15.7417,,C,3,Nakid,Mrs,"Said (Waika Mary"" Mowad)""",Nakid_3,0.0,2.0,2.0,19.0,C,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1226,3,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,1,Cor,Mr,Ivan,Cor_3,1.0,0.0,-1.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,1,Maguire,Mr,John Edward,Maguire_1,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,1,de Brito,Mr,Jose Joaquim,de Brito_2,0.5,0.5,0.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,3,Elias,Mr,Joseph,Elias_3,3.0,0.0,-3.0,39.0,C,"(38.085, 57.0425]","(36, 76]",adulto,superman
